13.1936	52.5721
13.187	52.571
13.5728	52.4061
12.9969	52.5324
13.9346	52.2516
14.2186	52.4599
12.5827	52.7238
14.4907	52.4591
12.4039	52.8234
13.2173	51.7031
12.3859	53.4882
14.5718	53.5015
14.0647	51.3749
11.7282	51.7943
13.1281	50.968
12.2409	51.1306
14.1319	50.9021
10.5852	52.6828
11.735	51.1311
14.213	50.7774
12.3376	54.2397
12.439	50.7261
12.8717	50.5606
13.6552	54.5215
16.214	51.3933
11.9873	50.6577
10.0426	53.2362
9.98242	51.5251
15.6065	50.6275
9.93775	53.6133
14.1007	50.1478
14.8604	50.2412
11.682	50.0536
11.6076	50.058
13.3557	49.7582
14.6573	49.7795
17.834	51.5722
8.79496	53.4469
12.5196	49.5796
18.3572	53.2075
18.5904	53.0088
9.74462	50.304
17.5741	54.7425
11.7839	49.3649
10.1382	55.3201
9.6455	50.0148
10.4074	49.5102
10.0104	49.6264
7.42417	52.2956
9.45309	49.8343
7.61253	51.6645
9.19563	49.9732
7.0005	53.1928
19.413	54.1364
18.9733	50.5492
7.249	51.2592
8.48038	49.9039
6.86391	51.84
6.9786	51.5583
7.86236	50.3592
17.3943	49.3026
6.9799	51.4931
6.98911	51.3923
10.6551	56.3443
7.13121	51.0598
6.89886	51.4135
6.54772	52.986
7.16741	50.8187
7.16155	50.8206
16.6245	48.8066
8.37076	49.6153
6.49193	51.8123
8.36045	49.5855
10.1373	48.6739
10.137	48.6728
14.0172	48.1535
8.57536	49.3582
16.3466	48.5392
8.70859	49.2651
8.41711	49.4207
6.17474	53.1848
8.56084	49.3238
6.13117	52.9315
6.14388	53.2755
8.50457	49.2935
8.56707	49.2323
11.3208	48.2084
6.12385	51.7985
16.0611	48.3199
8.58319	49.164
5.91817	52.2135
13.9643	47.9062
8.50939	49.0689
16.1774	48.2055
9.15771	48.7092
8.51859	49.0088
13.7332	47.8422
7.11031	49.9859
5.60929	52.3382
8.68509	48.8055
6.86181	49.9711
7.2372	49.5621
7.23524	49.5632
12.2559	47.6772
6.88549	49.8084
15.7038	47.816
13.5229	47.5779
5.26818	52.3408
16.0182	47.8383
16.0164	47.8368
16.017	47.8346
16.0249	47.8363
5.4507	51.5741
5.40044	51.5293
7.20625	49.3469
7.08911	49.4071
5.42848	51.3604
5.12203	52.0744
5.01182	52.1334
4.91685	52.366
4.9122	52.3964
5.08241	51.5525
4.95419	51.8396
5.05658	51.546
11.9424	57.6851
4.79311	52.3762
16.1928	57.5939
6.76638	49.2337
4.64257	52.4816
6.80826	49.1684
8.6344	48.1146
10.7963	47.421
4.66581	51.8066
4.5942	51.9409
10.2306	47.4384
4.41787	52.1504
16.54	47.3929
17.6374	47.6875
4.37554	52.028
17.6693	47.6938
17.6676	47.6932
5.98521	49.4822
9.75931	47.4569
13.5196	46.9409
6.11559	49.3336
4.33071	51.8465
5.83167	49.564
17.9849	47.642
4.2211	51.6913
7.37705	48.2641
15.911	46.9907
22.6679	51.2872
9.55073	47.2156
13.846	46.5715
3.77138	51.1477
3.62081	51.4878
17.8927	47.0943
17.8951	47.0916
17.8961	47.0897
7.35016	47.7343
3.51145	51.4885
8.51186	47.1713
7.72207	47.4872
17.3743	46.8265
15.1965	58.7294
8.31573	47.1496
8.31563	47.1495
23.7995	52.7061
11.7401	46.3065
8.2622	47.1075
16.4521	58.6638
23.4924	51.1345
21.468	48.4748
7.2847	47.2333
18.9264	46.9544
2.74098	51.1344
19.4918	47.0492
7.45106	46.9335
7.38785	46.9476
11.027	59.1939
11.6979	45.7188
21.1439	47.5732
8.13656	46.4048
2.30972	51.0299
16.4806	59.3708
24.0401	49.8242
1.40177	52.6107
21.7634	47.4708
23.8797	49.139
20.115	46.2524
20.1161	46.2512
20.1175	46.2517
20.1155	46.2508
20.1161	46.2509
20.1152	46.2496
20.1144	46.2491
20.1136	46.2484
20.113	46.2477
20.1159	46.2489
20.1164	46.2491
20.1174	46.2491
20.1146	46.2478
20.1143	46.2475
1.15	51.2681
6.13945	46.2579
6.14767	46.228
0.250777	53.3572
0.27084	52.0918
26.7096	54.8371
1.74688	48.5861
10.6621	44.2921
-0.287514	51.3465
-0.43733	51.5405
25.4322	57.6566
-0.547445	51.8503
-0.549066	51.8424
-0.550947	51.8467
12.4846	43.9517
-0.77298	51.8178
23.5555	46.6701
0.309176	49.1791
28.0535	54.7231
5.45872	60.373
